FuelType_Diesel,FuelType_Lpg,FuelType_Petrol,Transmission_Manual,BodyType_Coupe,BodyType_Hatchback,BodyType_Hybrids,BodyType_MUV,BodyType_Minivans,BodyType_Pickup Trucks,BodyType_SUV,BodyType_Sedan,BodyType_Wagon,InsuranceValidity_2,InsuranceValidity_Comprehensive,InsuranceValidity_Not Available,InsuranceValidity_Third Party insurance,InsuranceValidity_Zero Dep,Kilometers,OwnerNo,Oem,Model,ModelYear,EngineDisplacement,Mileage,Torque,Seats,City,Price
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.337166073333035,2,9,89,2014,0.26373012248379873,0.43976769560429974,0.6710190103858562,5.0,0,521000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,29,257,2022,-0.303645067714088,-0.5265080645675806,0.2414499999927989,5.0,0,1005000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37956887462220595,2,8,63,2016,0.5021817061251309,-0.4112416667805791,-0.0135202985489134,5.0,0,775000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,3,1,17,2011,1.3547475393847193,-0.24447326147172677,-1.9075183189543632,5.0,0,2200000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2731208754165195,1,20,173,2016,-0.3102593074593974,0.7119925925055145,-0.39559256894171946,5.0,0,582000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,27,228,2020,0.5043980965828259,-0.7496834304956028,-0.04637186021295817,5.0,0,1090000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12766692828071047,2,29,262,2016,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,0,457000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,2,21,204,2016,2.9871990240851933,-2.8612657388915137,2.9468247595615846,5.0,0,4900000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3629346842761476,1,8,63,2015,0.5021817061251309,-0.5093407287269633,-0.0135202985489134,5.0,0,550000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.028084822493444,1,9,80,2018,-0.7113611501460465,0.20187747038431939,-0.5898373349467909,5.0,0,570000.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,2,9,81,2009,-0.7113611501460465,-1.4780689654475028,-0.6327153095182653,5.0,0,220000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.651013437741527,1,21,194,2017,1.349438335674921,-1.0979351004052655,1.228124781682676,5.0,0,4145000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8813395203349148,2,17,143,2014,1.579957163032329,-1.0734103349186697,1.406030528464317,7.0,0,861000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,2,0,3,2016,1.3185350751249305,-0.5804625486380913,1.6762418853412508,5.0,0,1785000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6789964973341781,2,17,143,2014,1.579957163032329,-1.0734103349186697,1.406030528464317,7.0,0,803000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.712184008180812,1,12,100,2021,1.3021530728963644,-0.5829150251867504,1.5177210986575551,5.0,0,2565000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,9,86,2018,-0.3102593074593974,0.16263784560576586,-0.3857265847641018,5.0,0,674000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.573023416145206,1,20,178,2015,-1.0856670628606233,0.25337947790617105,-0.726293393369819,5.0,0,349000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,20,160,2019,0.42289786403176033,-0.03356027828700183,-0.09102561830843951,7.0,0,1050000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5985590711180544,1,21,191,2019,1.2938942835128497,-1.6865294720835682,1.7765600483728208,5.0,0,4425000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3747817017233452,2,20,178,2015,-1.0856670628606233,0.25337947790617105,-0.726293393369819,5.0,0,406000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.269518738595613,1,1,17,2020,1.3587169270529762,-0.9605964136803281,1.5177210986575551,5.0,0,4965000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,3,30,273,2011,2.2643298778046237,-1.9563018924361235,1.4792110087664112,7.0,0,1100000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,2,27,228,2020,0.4205825982056229,0.09642097879195692,0.8621575167264691,5.0,0,1100000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267105426072915,1,9,89,2016,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,0,594000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,9,89,2017,0.26373012248379873,0.7512322172840681,0.6718046201942556,5.0,0,710000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10984322990595599,1,20,152,2017,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,0,692000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,9,75,2013,1.0666790661447934,-0.7791131490795181,0.31220757271793376,5.0,0,650000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16557198587530486,1,0,4,2015,1.3185350751249305,-0.23221087872842863,1.7765600483728208,5.0,0,2090000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.23683840214889,1,20,150,2021,-2.2200149983969406,0.6310608663997483,-1.091631762747135,5.0,0,411000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,2,17,134,2010,1.579957163032329,-1.8214156822598455,1.1657304842560778,7.0,0,650000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.40742047839651746,1,22,206,2016,1.3587169270529762,-0.5265080645675806,1.1016307909529082,4.0,0,3675000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21846970544188538,1,29,262,2019,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,0,610000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6314233987767172,2,13,106,2020,0.15256646562426446,-0.7300636181063265,0.8404123109528873,5.0,0,1675000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37533540641316415,2,29,262,2018,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,0,530000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.7354461505950494,1,21,194,2022,2.2269704016388454,-0.06020784065741891,2.6101629885357442,5.0,0,7990000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,20,149,2008,-2.2200149983969406,0.05472887746474341,-1.2326291736364543,5.0,0,250000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.26837466416323524,1,9,89,2019,-0.3102593074593974,-0.21504354288781138,-0.3435496411004073,5.0,0,715000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,2,21,196,2014,2.267545954888625,-2.0053514234093153,2.6773455040803142,7.0,0,3500000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9623295217325881,1,29,256,2021,1.3021530728963644,-1.3235629428819482,1.5177210986575551,6.0,0,2250000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5182480184262938,1,9,77,2018,-0.3102593074593974,-0.14146924642802428,-0.3857265847641018,5.0,0,625000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6787087479202499,1,0,10,2015,2.2546233257511488,-1.8165107291625264,2.425041093349209,7.0,0,2695000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,2,17,134,2010,1.579957163032329,-1.8214156822598455,1.1657304842560778,8.0,0,650000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,27,230,2022,-1.081082438232606,0.6187984836564502,-0.7106220690374022,5.0,0,550000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014430910741323069,1,29,257,2018,0.5021817061251309,0.4961746562234705,0.9678642628367692,5.0,0,825000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,2,9,76,2006,0.12040501020275542,-1.0243608039454775,-0.36939511719367046,5.0,0,220000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02415061445539122,1,20,155,2014,-1.0856670628606233,1.76655750842914,-0.7421004038139322,5.0,0,428000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3629346842761476,1,28,241,2014,0.5043980965828259,0.4078855004717252,0.897941610281969,5.0,0,695000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4836127615725635,2,6,50,2019,0.4999626585595312,-0.877212211025902,0.029467825287769575,5.0,0,930000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.308346988578201,1,20,150,2021,-2.2200149983969406,0.6310608663997483,-1.091631762747135,5.0,0,455000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.023367196214683,1,9,73,2017,0.6815704492138163,0.04737144781876522,0.9671755242738427,5.0,0,1195000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6256012413863626,1,29,248,2021,1.3021530728963644,-1.1960341623516493,1.5177210986575551,5.0,0,2175000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04192801380180785,3,20,173,2014,-0.3102593074593974,0.7119925925055145,-0.39559256894171946,5.0,0,442000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3629346842761476,1,20,173,2018,-0.14755062776437247,2.1883834747985897,0.4251175003853181,5.0,0,690000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30084053428041674,2,20,155,2017,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,0,500000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3900118226712453,1,1,15,2016,1.3547475393847193,0.5599390464886204,1.7765600483728208,5.0,0,3395000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,1,20,158,2015,-0.14755062776437247,1.6512911106421395,0.5113424621677446,5.0,0,650000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.27252706012405,2,8,66,2016,-0.303645067714088,-0.11694448094142798,-0.4355731255220573,5.0,0,537000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,27,232,2016,0.4205825982056229,0.12339822082721232,0.8621575167264691,7.0,0,750000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6787087479202499,1,28,240,2018,1.0682764240100784,-1.0734103349186697,0.897941610281969,5.0,0,1790000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4064384065789466,2,29,262,2017,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,0,468000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,20,169,2014,-0.3102593074593974,-0.23956830837440768,-0.38244916517212224,5.0,0,420000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,20,169,2014,-0.3102593074593974,-0.23956830837440768,-0.38244916517212224,5.0,0,420000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,9,89,2021,-1.0856670628606233,0.1283031739245314,0.2569368446669589,5.0,0,920000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09643334448923889,1,8,63,2013,0.5021817061251309,-0.6564893216465385,-0.0026874713663633354,5.0,0,533000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342173799735328,3,31,288,2013,-0.3102593074593974,-0.5583902597001551,0.2888853200553554,5.0,0,850000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12386791273421291,2,28,241,2017,0.5043980965828259,0.4054330239230653,0.897941610281969,5.0,0,751000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,9,77,2014,-0.580936928202796,1.1092937933883689,0.14321683324116802,5.0,0,388000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40543340813024475,2,9,89,2013,-0.3102593074593974,-0.23956830837440768,-0.3863827407411912,5.0,0,490000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0466588631144138,1,17,129,2016,-0.3069497123580691,1.4330206978114355,0.4251175003853181,6.0,0,494000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7734893626737317,2,9,89,2013,0.26373012248379873,0.43976769560429974,0.6710190103858562,5.0,0,525000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9790252823766027,2,1,21,2016,1.3547475393847193,-0.7178012353630283,1.7765600483728208,5.0,0,2890000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25110844105700736,1,20,178,2018,-1.0856670628606233,0.25337947790617105,-0.726293393369819,5.0,0,550000.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5569249769229883,1,9,88,2013,-0.7113611501460465,-0.06789494996823628,-0.5892527738636039,5.0,0,365000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9006586710030107,2,27,230,2016,-1.081082438232606,1.119103699583007,-0.7106220690374022,5.0,0,420000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7433090179179312,1,32,296,2017,1.3198921556139138,1.8523941876322263,1.7765600483728208,5.0,0,1895000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.004436851664913,2,21,194,2018,2.267545954888625,-0.6074397906733467,2.680836447078264,5.0,0,5990000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,17,142,2022,-0.3102593074593974,-0.6074397906733467,0.5113424621677446,5.0,0,1050000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.277169553535195,1,16,121,2021,0.39727261518688967,-0.7153487588143692,0.897941610281969,6.0,0,2075000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4680596202614715,1,8,61,2013,-0.3069497123580691,-0.01884541899504458,-0.44908834127867336,5.0,0,394000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0473965993375305,2,20,152,2017,-0.3102593074593974,0.020394205783508958,-0.39559256894171946,5.0,0,725000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,20,151,2013,-1.0856670628606233,0.35393101640121444,-0.726293393369819,5.0,0,240000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,27,231,2022,-1.081082438232606,-0.10958705129544892,-0.6342116826061555,5.0,0,835000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2289712213243438,1,9,77,2019,-0.3102593074593974,-0.14146924642802428,-0.3857265847641018,5.0,0,695000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4842699435777107,1,13,106,2020,0.15256646562426446,-0.7300636181063265,0.8404123109528873,5.0,0,1725000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7911087653833224,1,9,74,2014,-2.098580825774095,0.39807559427708705,-0.9884184382624562,5.0,0,330000.0
